metric,value
sigma_xy_m,10.540722993050155
sigma_z_m,1.303659242186383
sigma_xy_intrinsic_m,10.0
sigma_z_intrinsic_m,1.3
sigma_xy_downsampling_m,3.3326927875542647
sigma_z_downsampling_m,0.09760850238567616
orbital_feature_count,835
truth_feature_count,713
mutual_match_count,592
unmatched_or_rejected_orbital_count,243
match_gate_m,7.5
feature_kind,crater
detection_distance_m,15.0
orbital_detection_distance_m,15.0
truth_detection_distance_m,15.0
orbital_resolution_m,0.5
truth_resolution_m,1.5
flatness_threshold_m,0.05
orbital_feature_path,/home/soumyadeep/lunar-global-loc/LargeScale_Implement/DEM/0p5m_px/global_craters.npz
truth_feature_path,/home/soumyadeep/lunar-global-loc/LargeScale_Implement/DEM/1p5m_px/truth_craters.npz
truth_source_label,Apollo 17 native 1.5 m/px truth source
truth_source_profile,1p5m
