site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
1,262144,262144,0.5526043566298261,2.7828516535425107,169.7097232576074,-0.005049131810665131,-0.0011176990810781717,-0.49565547704696655,0.0,0.0,-0.14999768005124453,-4.963987261474151e-06,0.4150009920151599,5.568431182796391e-06,0.0,0.0
2,248452,248452,0.5528757997810904,2.6338261371329086,169.97419384304106,12.267229080200195,-0.6570590734481812,-0.8115395307540894,12.293854331941205,12.293854331941205,-0.1499998173665773,-3.437680884399441e-08,0.41499995384964417,1.9148521460368362e-07,5.472381902281635e-06,0.0007402693747745604
3,260883,260883,0.5532093643180113,3.282418212866854,169.73402227452996,23.901281356811523,-10.196999549865723,-0.5373302102088928,15.047818028537852,27.34167236047906,-0.1498363488753114,0.00039896609175382736,0.4148740509284644,0.0004492424752868338,0.0004531018611225371,0.07014323304734155
4,262144,262144,0.5524883717502084,2.7535010689119153,169.86382584172037,36.56502151489258,-34.223609924316406,-2.5595836639404297,27.234864235170793,54.576536595649856,-0.14954180762533298,-1.2546300514060249e-05,0.4150074134808582,0.0004584240630224628,0.0004559806963046333,0.0031068638532322354
5,262144,262144,0.5528030158536708,3.304471483478061,167.79611469903222,19.5212345123291,-46.497894287109375,-2.1845808029174805,21.00688837389372,75.58342496954357,-0.1499919562163825,1.2541605443061599e-06,0.4149999228055914,8.141334812707641e-06,8.518853019252778e-06,0.0007479812769209366
6,262144,262144,0.5542328050030854,3.2913766493414496,166.8089665289971,-0.9627990126609802,-59.02731704711914,-0.45432978868484497,24.074381253195718,99.65780622273928,-0.15057094330450127,-1.671254241131237e-05,0.4149749639699203,0.0005717362755946467,0.0005739740806182837,0.0034666643785008925
7,262144,262144,0.5540376510912287,2.7194640694668615,166.4516832745516,-8.252805709838867,-83.77835845947266,-1.3806068897247314,25.818912407552105,125.47671863029139,-0.15001231807258364,2.86048923960891e-05,0.41499367191892667,3.178080224346481e-05,3.734601932002623e-05,0.004953290985368123
8,256814,256814,0.5532979366396538,2.4190888570223485,124.36243194549881,-11.781176567077637,-93.33480834960938,-2.9016098976135254,10.299931337582436,135.77664996787382,-0.1474280355672306,0.000245293116357459,0.41463680194455677,0.002609038632109696,0.0026073618467065173,0.030915839721132644
9,258105,258105,0.5536363555682663,3.5440106634394106,84.22857002816632,-18.610734939575195,-138.35015869140625,-2.200972080230713,45.535870775787416,181.31252074366125,-0.15192017300324778,-0.0001676912359513949,0.41487515395548513,0.001931520449761674,0.0019334669702974177,0.03186536137220962
10,262144,262144,0.5538730993672917,3.5296088942152646,169.51402884306646,-23.69623565673828,-150.10791015625,-0.596463680267334,12.91051835748103,194.2230391011423,-0.14999931871571448,-4.813056840191621e-06,0.41500018724735277,4.8646403768141654e-06,1.831844005507768e-06,0.0008937768402215837
11,236487,236487,0.5535378336561906,3.2249622851914492,169.76663690272144,-26.17138671875,-156.74221801757812,-0.03909933567047119,7.102891565502446,201.32593066664475,-0.14999315327889917,-1.4894962991007787e-05,0.4150022735146397,1.655011725496075e-05,1.0989003035946802e-05,0.0010939172796818621
12,262144,262144,0.552521899597983,3.2322400527142467,169.96218601498995,-27.199756622314453,-174.37538146972656,1.2406376600265503,17.709424744098726,219.03535541074348,-0.14998424976604952,-5.675941372018656e-06,0.4149976188614719,1.69102336069993e-05,1.386569886005386e-05,0.001485877202411959
13,262144,262144,0.5542905137753527,2.715696573120928,165.19632878234736,-30.75284194946289,-198.97962951660156,2.7760562896728516,24.906845397649512,243.94220080839298,-0.15022317772394445,-8.253933822954806e-05,0.41500465624306493,0.00023799730969041897,0.0002384964612673274,0.008500510457566572
14,262144,262144,0.5533827746554412,2.6906420205561585,169.81418836669704,-50.64036178588867,-224.77685546875,3.8478145599365234,32.590780565373215,276.5329813737662,-0.14999927991146933,-5.040542134793213e-07,0.41500002859510055,8.794406301151532e-07,4.835156020464229e-06,0.0008220946205472761
15,260185,260185,0.5539912554245459,3.1095009414256793,169.89463973139692,-16.422508239746094,6.153733253479004,0.1715155839920044,233.48086320523373,510.0138445789999,-0.15064811607513562,-5.058078590680637e-05,0.4150088575558917,0.0006501471518422046,0.0006520811147586624,0.0048944613967371285
16,262144,262144,0.5527787641594027,3.1598876863980028,169.91838770671,-178.57537841796875,-323.9828796386719,6.217787742614746,367.85906796754864,877.8729125465486,-0.15053061946781554,2.557404586411849e-05,0.4149856990543519,0.0005314278582207965,0.0005340326468040161,0.0035853969157363308
17,262144,262144,0.5531017172772721,2.8200882834011614,169.98287143649233,-102.15924835205078,-266.02862548828125,3.638662815093994,95.94150506309101,973.8144176096396,-0.1490815482002006,5.2645067228240805e-05,0.414972652143776,0.000920365751697816,0.0009183787453803895,0.004930582516219396
18,262144,262144,0.553112820772602,2.960734691838302,169.9471595327,-131.5979461669922,-290.22393798828125,5.277122974395752,38.14098357024516,1011.9554011798847,-0.14996765842153081,5.6679026386063924e-05,0.4149961355450266,6.53714290970558e-05,6.87367782513362e-05,0.005151222959881034
19,262144,262144,0.552679071427725,2.477795533679642,166.66906973071292,-162.78665161132812,-310.0521240234375,5.476531028747559,36.95851826454161,1048.9139194444263,-0.1500022578730693,-3.6751938239376614e-06,0.4149989708564785,4.434430834776319e-06,5.16744846121653e-06,0.001635751103108006
20,261460,261460,0.552521085922836,2.646044044333306,169.27697221196584,-194.00518798828125,-337.96356201171875,6.880199909210205,41.90006766604076,1090.813987110467,-0.14998716826858072,-7.037508183316277e-06,0.4150019263247593,1.476111715708071e-05,1.0754998754631056e-05,0.003186705516279459
21,262144,262144,0.5537375679819297,2.413882252272435,168.3982405798275,-211.0142364501953,-352.2628173828125,5.4391608238220215,22.267757574419367,1113.0817446848864,-0.14931610086551927,4.070597648819785e-05,0.4149659364556797,0.0006859557767939531,0.0006840064504471203,0.007785415505189586
22,253050,253050,0.5533663057768746,3.4027370801459016,169.4296575175371,-236.06866455078125,-371.45111083984375,5.889065742492676,31.561327406755606,1144.6430720916421,-0.1502186220064914,6.52265772487226e-05,0.41500630018675366,0.00022823185679268632,0.00023188410816662888,0.009584706197657758
23,262144,262144,0.552566815072652,2.5495967338919323,169.84104745609113,-252.51278686523438,-377.9277648925781,6.394556045532227,17.68082936001484,1162.3239014516569,-0.14904584388506237,8.19050032987434e-05,0.414944921314774,0.0009592476128739931,0.0009574352365643705,0.020030569762197168
24,242893,242893,0.5149485450248071,2.0001500865416544,169.99643795443757,-279.89703369140625,-394.0205078125,5.653914928436279,31.771400633080898,1194.0953020847378,-0.14864008536784468,2.9350290432716974e-05,0.4149294590545196,0.0013620592025634874,0.0013599109377114326,0.01305499636238206
25,262144,262144,0.5523942247959117,3.421888077710782,169.98207455171303,-301.57952880859375,-399.9701232910156,3.864340305328369,22.55506808193503,1216.650370166673,-0.15017683987886699,-4.656611218933904e-05,0.41498960888644376,0.00018316309891203643,0.00018427847473752673,0.020966670473051216
26,262144,262144,0.5538014411806484,2.6692016747723657,157.12496442100567,-312.87744140625,-352.31488037109375,5.095863342285156,48.991648837445744,1265.6420190041188,-0.14998337135534712,8.188321771740448e-06,0.4150055651961253,1.9352825228956638e-05,1.9965870763187215e-05,0.0007618644023941542
27,238313,238313,0.5542481154845572,2.6316150687382605,169.9030694938394,-355.8419494628906,-339.0829162597656,6.069794654846191,44.96645826606983,1310.6084772701886,-0.14997401677828748,-4.256072367070374e-05,0.4150085010232889,5.0584685497634224e-05,4.505385975415073e-05,0.004926402955011416
28,262144,262144,0.5536880442443691,3.0823328689056013,169.92731594929185,-390.8143615722656,-362.02740478515625,6.942140579223633,41.83634962387994,1352.4448268940685,-0.15003126836165848,1.6148541419624962e-06,0.4149975526603278,3.140553559767032e-05,3.439890859222489e-05,0.002966425459301274
