site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
1,64857,64857,1.2330560266872839,2.7460419408288455,65.5252070704472,-0.008815154433250427,0.005146972835063934,-0.48957359790802,0.0,0.0,-0.15000010006496295,8.096430803008689e-08,0.4150000551793456,1.400463357818799e-07,0.0,0.0
2,65143,65143,0.6999990999425588,2.7262151466946616,76.34102535686222,15.494588851928711,-3.3994693756103516,-0.8308863639831543,15.876505996876887,15.876505996876887,-0.15009065746913564,2.6852875876226534e-06,0.4150012843815112,9.070632345858947e-05,9.0603183653798e-05,0.00023587976445317064
3,63289,63289,0.699999106892312,2.6968693115939226,79.58322672657685,19.53337860107422,5.184368133544922,-0.3679904639720917,9.497808254309565,25.37431425118645,-0.1502749332047486,3.1355391788778775e-05,0.4150130117420461,0.0002770211780688332,0.00027691012450920503,0.004329328680400028
4,59472,59472,0.6999980261510661,2.784038251306738,103.78474564926084,19.882728576660156,39.565372467041016,0.4795721769332886,34.39322414103653,59.767538392222974,-0.14999979784600725,-6.924092055271558e-07,0.4150002219922516,7.547034546536515e-07,8.469176077256633e-07,7.185679984731644e-05
5,59864,59864,0.6999962546128791,2.9678682054998573,127.36068861048727,10.200345039367676,67.14892578125,1.8927947282791138,29.26769827609739,89.03523666832037,-0.1500619034190933,-1.0366849117815491e-05,0.4149988176887488,6.277660962467742e-05,6.2692445877645e-05,0.0021081329337161777
6,58706,58706,0.699996877034086,2.508239995971081,39.15760829158755,39.4117546081543,94.48300170898438,0.85243821144104,40.01925158596389,129.05448825428425,-0.1499972060847874,6.974107293444831e-06,0.41500053013018423,7.5316115651258856e-06,7.491069334415723e-06,0.0003538360528969552
7,62242,62242,0.6999951955211909,2.6305697783903668,109.47588469542347,94.32002258300781,75.10242462158203,-0.6752355098724365,58.24824844781052,187.30273670209476,-0.15000958076672077,-2.7414931068392434e-05,0.41499041365087086,3.058214554389679e-05,3.064093731759355e-05,0.0048987067840868875
8,60675,60675,0.6999925955831713,2.865457917050529,209.40191406565506,141.64266967773438,57.96207046508789,-0.9311671257019043,50.331800778971335,237.6345374810661,-0.14998763066530785,1.7636888145489138e-06,0.41500011366324285,1.2494957314601009e-05,1.2582563724842869e-05,0.0003576369961227832
9,63270,63270,0.6999929130569985,2.6411816338377436,53.740759153601125,189.39544677734375,17.34210968017578,-3.088921546936035,62.72929809136342,300.36383557242954,-0.15010431620206077,1.2893952387571517e-05,0.4149925669207617,0.00010537255186964309,0.00010526751593790837,0.0021117498374587473
10,56607,56607,0.6999927886776823,2.7631369358650266,184.59388035778693,150.91639709472656,-17.31865119934082,-0.8161358833312988,51.83793170929023,352.20176728171975,-0.14999380339951074,7.814475424083867e-06,0.41500225667303786,1.0225285178270268e-05,1.0212823531050089e-05,0.0012248554178314983
