metric,value
sigma_xy_m,10.099590516870977
sigma_z_m,1.3034389465114906
sigma_xy_intrinsic_m,10.0
sigma_z_intrinsic_m,1.3
sigma_xy_downsampling_m,1.4148245857597264
sigma_z_downsampling_m,0.09462075503283857
orbital_feature_count,1360
truth_feature_count,1199
mutual_match_count,1157
unmatched_or_rejected_orbital_count,203
match_gate_m,5.0
feature_kind,peak
detection_distance_m,10.0
orbital_detection_distance_m,10.0
truth_detection_distance_m,10.0
orbital_resolution_m,1.0
truth_resolution_m,2.0
flatness_threshold_m,0.07
orbital_feature_path,/home/soumyadeep/apollo15/LargeScale_Implement/DEM/1m_px/global_craters.npz
truth_feature_path,/home/soumyadeep/apollo15/LargeScale_Implement/DEM/2m_px/global_craters.npz
truth_source_label,Apollo 15 native 2 m/px truth source
truth_source_profile,2m
