display_site,raw_capture_site,map_x_m,map_y_m
1,12,8.534245,-6.865279
2,17,12.359783,-10.166851
3,18,13.143410,-10.803790
4,20,14.759572,-12.048600
5,22,16.350056,-13.349465
6,23,17.130789,-13.996265
7,30,22.628347,-18.482574
8,38,28.903059,-23.614962
9,43,32.847885,-26.799725
10,44,33.610855,-27.452526
11,45,34.369202,-28.111652
12,46,35.151485,-28.769661
13,49,37.529045,-30.651636
14,53,40.660206,-33.213062
15,55,42.241180,-34.506844
16,57,43.798138,-35.792034
17,67,51.695160,-42.227886
18,71,54.816269,-44.766529
19,75,57.886482,-47.353779
20,89,68.038368,-57.036163
21,90,68.765526,-57.753452
22,92,70.204262,-59.183178
23,93,70.815735,-59.950794
24,95,72.236717,-61.370010
25,96,72.981369,-62.056179
26,97,73.724922,-62.754295
27,98,74.472046,-63.433640
28,103,77.979645,-66.988930
29,106,80.052750,-69.163383
30,107,80.800255,-69.848068
31,110,82.967728,-71.939697
32,112,84.366600,-73.366898
33,116,87.195747,-76.204063
34,118,88.622437,-77.632454
35,119,89.338371,-78.341476
36,120,90.052765,-79.051704
37,121,90.759949,-79.758080
38,127,95.002861,-83.980789
39,131,97.811119,-86.847786
40,134,99.956566,-88.955673
41,135,100.655144,-89.661636
42,139,103.464760,-92.482170
43,144,107.001068,-95.963066
44,150,111.248032,-100.225365
45,156,115.489166,-104.486252
46,157,116.190636,-105.193947
47,162,119.732460,-108.728935
48,166,122.587433,-111.540359
49,167,123.294655,-112.258049
50,169,124.694969,-113.696365
51,176,129.649139,-118.648781
52,180,132.443604,-121.477867
53,182,133.897018,-122.864258
54,183,134.601440,-123.571152
55,189,138.852417,-127.844452
56,190,139.556854,-128.550995
57,191,140.261551,-129.258987
58,196,143.891541,-132.751816
59,198,145.260208,-134.220474
60,199,145.944031,-134.947021
61,200,146.650558,-135.665787
62,201,147.356888,-136.371338
63,203,148.801819,-137.789291
64,205,150.242523,-139.166565
65,208,152.364410,-141.335983
66,211,154.532806,-143.420609
67,212,155.176453,-144.190002
68,215,157.294342,-146.328186
69,218,159.448380,-148.439651
70,223,156.328766,-151.756699
71,228,152.316696,-154.773712
72,229,151.511795,-155.375137
73,233,148.299637,-157.776199
74,235,146.687714,-158.984818
75,236,145.876328,-159.592743
76,240,142.666504,-162.032898
77,248,136.204041,-166.851288
78,250,134.469696,-167.835480
79,251,133.702423,-168.482086
80,255,130.583069,-171.029526
81,256,129.775040,-171.585556
82,257,128.936356,-172.138885
83,261,125.789024,-174.687363
84,269,119.168892,-178.456757
85,271,117.701004,-177.077560
86,274,115.525795,-174.994156
87,276,114.056137,-173.679016
88,278,112.424225,-172.508133
89,280,110.887672,-171.214890
90,285,107.108810,-167.917603
91,286,106.348801,-167.276108
92,287,105.588516,-166.630157
93,289,104.073586,-165.329514
94,292,101.634445,-163.658508
95,293,100.827591,-163.072128
96,303,93.519089,-156.272293
97,306,91.215355,-154.326935
98,307,90.465317,-153.684662
99,311,87.459030,-151.086884
100,315,84.422859,-148.450195
